"","sim_job_id","sim_submit","sim_wclimit","sim_duration","sim_tasks","sim_tasks_per_node","sim_username","sim_submit_ts","sim_qosname","sim_partition","sim_account","sim_req_mem","sim_req_mem_per_cpu","sim_features","sim_gres","sim_shared","sim_cpus_per_task","sim_dependency","sim_cancelled_ts","freq"
"480",1001,2017-01-01 00:02:15,30,1201,6,6,"user5",1483228935,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"211",1002,2017-01-01 00:04:08,28,893,12,12,"user5",1483229048,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"289",1003,2017-01-01 00:04:25,10,0,1,1,"user3",1483229065,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"308",1004,2017-01-01 00:05:43,22,0,24,12,"user3",1483229143,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"94",1005,2017-01-01 00:05:49,22,1258,1,1,"user2",1483229149,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.6
"137",1006,2017-01-01 00:08:36,6,247,1,1,"user5",1483229316,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.6
"441",1007,2017-01-01 00:11:11,9,271,12,12,"user2",1483229471,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"320",1008,2017-01-01 00:13:20,5,33,24,12,"user2",1483229600,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"318",1009,2017-01-01 00:13:22,10,91,12,12,"user2",1483229602,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"82",1010,2017-01-01 00:14:30,17,719,2,2,"user5",1483229670,"normal","normal","account2",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
"416",1011,2017-01-01 00:14:34,17,0,36,12,"user5",1483229674,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"85",1012,2017-01-01 00:19:15,25,218,12,12,"user2",1483229955,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"238",1013,2017-01-01 00:19:25,6,347,6,6,"user2",1483229965,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"466",1014,2017-01-01 00:19:46,10,0,36,12,"user4",1483229986,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"75",1015,2017-01-01 00:20:35,11,660,6,6,"user3",1483230035,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"64",1016,2017-01-01 00:20:49,11,583,24,12,"user1",1483230049,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"193",1017,2017-01-01 00:21:04,9,0,48,12,"user1",1483230064,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"346",1018,2017-01-01 00:21:20,15,548,12,12,"user1",1483230080,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"377",1019,2017-01-01 00:21:33,24,773,6,6,"user1",1483230093,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"268",1020,2017-01-01 00:21:48,10,439,12,12,"user4",1483230108,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"381",1021,2017-01-01 00:22:44,19,22,24,12,"user4",1483230164,"normal","normal","account2",NA,0,"CPU-N","",1,1,"",0,0.2
"200",1022,2017-01-01 00:23:09,8,0,1,1,"user1",1483230189,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"237",1023,2017-01-01 00:23:26,17,546,6,6,"user5",1483230206,"normal","normal","account2",NA,0,"","",1,1,"",0,0.8
"291",1024,2017-01-01 00:23:26,27,731,6,6,"user1",1483230206,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.4
"181",1025,2017-01-01 00:23:40,20,378,36,12,"user1",1483230220,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"17",1026,2017-01-01 00:25:36,9,360,12,12,"user1",1483230336,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"72",1027,2017-01-01 00:27:03,22,597,96,12,"user4",1483230423,"normal","normal","account2",NA,0,"","",1,1,"",0,0.4
"114",1028,2017-01-01 00:27:48,13,239,1,1,"user3",1483230468,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"493",1029,2017-01-01 00:28:03,20,941,12,12,"user1",1483230483,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"423",1030,2017-01-01 00:29:52,18,621,6,6,"user1",1483230592,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"183",1031,2017-01-01 00:29:56,12,0,96,12,"user3",1483230596,"normal","normal","account1",NA,0,"","",1,1,"",0,0.4
"217",1032,2017-01-01 00:31:38,28,1646,12,12,"user2",1483230698,"normal","normal","account1",NA,0,"","",1,1,"",0,0.8
"393",1033,2017-01-01 00:32:19,19,842,6,6,"user2",1483230739,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.4
"437",1034,2017-01-01 00:32:35,19,204,12,12,"user5",1483230755,"normal","normal","account2",NA,0,"CPU-M","",1,1,"",0,0.4
"116",1035,2017-01-01 00:33:06,30,0,48,12,"user1",1483230786,"normal","normal","account1",NA,0,"CPU-N","",1,1,"",0,0.2
"267",1036,2017-01-01 00:33:18,20,0,1,1,"user1",1483230798,"normal","normal","account1",NA,0,"CPU-M","",1,1,"",0,0.6
"192",1037,2017-01-01 00:35:52,18,624,12,12,"user3",1483230952,"normal","normal","account1",NA,0,"","gpu:2",1,1,"",0,0.333333333333333
